benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,0,0,154321,1,J1,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,3,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,0,0,54321,0,J0,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,3,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,0,0,354321,3,J3,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,11,1,J3,HybridLLMAgent,19,turn_P3,2,2,6,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,0,0,254321,2,J2,AdrianHerasAgent,AlexPastorAgent,AlexPelochoJaimeAgent,AdrianHerasAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,7,turn_P2,2,3,10,7,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,1,0,1054321,0,J0,AdrianHerasAgent,AlexPastorAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,1,0,1154321,1,J1,AdrianHerasAgent,AlexPastorAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,2,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,1,0,1354321,3,J3,AdrianHerasAgent,AlexPastorAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,4,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,1,0,1254321,2,J2,AdrianHerasAgent,AlexPastorAgent,CarlesZaidaAgent,AdrianHerasAgent|AlexPastorAgent|CarlesZaidaAgent,1,11,1,J2,HybridLLMAgent,7,turn_P2,3,2,11,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,2,0,2054321,0,J0,AdrianHerasAgent,AlexPastorAgent,CrabisaAgent,AdrianHerasAgent|AlexPastorAgent|CrabisaAgent,0,8,2,J3,CrabisaAgent,19,turn_P3,8,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,2,0,2154321,1,J1,AdrianHerasAgent,AlexPastorAgent,CrabisaAgent,AdrianHerasAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,3,10,3,5,
